image,box_index,class_id,class_name,confidence,x1,y1,x2,y2,pad_x1,pad_y1,pad_x2,pad_y2,crop_path
test_001.jpg,1,0,gear,0.9877064824104309,1129.33544921875,424.2457275390625,1500.0711669921875,801.73583984375,1074,368,1556,858,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_001_box001_conf0.988.jpg
test_002.jpg,1,0,gear,0.9856939315795898,1104.5938720703125,175.42970275878906,1487.2984619140625,542.9619750976562,1047,120,1545,598,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_002_box001_conf0.986.jpg
test_003.jpg,1,0,gear,0.8845863342285156,1184.635498046875,249.8712158203125,1585.512451171875,525.5327758789062,1125,209,1646,567,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_003_box001_conf0.885.jpg
test_004.jpg,1,0,gear,0.9739190340042114,1178.886962890625,386.9787902832031,1565.5374755859375,788.1504516601562,1121,327,1624,848,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_004_box001_conf0.974.jpg
test_005.jpg,1,0,gear,0.8834971785545349,1173.771240234375,174.5819091796875,1549.1396484375,525.6007080078125,1117,122,1605,578,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_005_box001_conf0.883.jpg
test_006.jpg,1,0,gear,0.7072436213493347,1188.5067138671875,237.47674560546875,1666.37646484375,444.89959716796875,1117,206,1738,476,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_006_box001_conf0.707.jpg
test_007.jpg,1,0,gear,0.8735370635986328,1204.9039306640625,464.32415771484375,1473.029296875,746.0942993164062,1165,422,1513,788,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_007_box001_conf0.874.jpg
test_008.jpg,1,0,gear,0.979121208190918,1213.9964599609375,290.94659423828125,1469.418701171875,475.5030517578125,1176,263,1508,503,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_008_box001_conf0.979.jpg
test_009.jpg,1,0,gear,0.8820303678512573,1208.989013671875,503.665283203125,1450.065185546875,583.2924194335938,1173,492,1486,595,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_009_box001_conf0.882.jpg
test_010.jpg,1,0,gear,0.9757052063941956,1208.8128662109375,496.57275390625,1482.504638671875,781.2305908203125,1168,454,1524,824,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_010_box001_conf0.976.jpg
test_011.jpg,1,0,gear,0.9642079472541809,1197.4189453125,265.98828125,1477.2879638671875,488.1572265625,1155,233,1519,521,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_011_box001_conf0.964.jpg
test_012.jpg,1,0,gear,0.8853225111961365,924.7946166992188,391.8819885253906,1222.5751953125,522.15625,880,372,1267,542,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_012_box001_conf0.885.jpg
test_013.jpg,1,0,gear,0.9738368391990662,1258.60888671875,482.780029296875,1505.3624267578125,748.4567260742188,1222,443,1542,788,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_013_box001_conf0.974.jpg
test_014.jpg,1,0,gear,0.8814426064491272,1228.6605224609375,416.3087463378906,1481.718505859375,613.2108154296875,1191,387,1520,643,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_014_box001_conf0.881.jpg
test_014.jpg,2,0,gear,0.8645719885826111,1226.1087646484375,415.1516418457031,1484.6669921875,616.1771240234375,1187,385,1523,646,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_014_box002_conf0.865.jpg
test_015.jpg,1,0,gear,0.9558966755867004,1095.1290283203125,706.572509765625,1355.6588134765625,803.187255859375,1056,692,1395,818,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_015_box001_conf0.956.jpg
test_016.jpg,1,0,gear,0.9678792953491211,1286.65625,579.5856323242188,1525.2655029296875,846.0562744140625,1251,540,1561,886,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_016_box001_conf0.968.jpg
test_017.jpg,1,0,gear,0.9657196402549744,1332.8623046875,386.1840515136719,1601.3271484375,586.8428955078125,1293,356,1642,617,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_017_box001_conf0.966.jpg
test_018.jpg,1,0,gear,0.7929741740226746,1209.9786376953125,497.9908447265625,1444.945068359375,577.504150390625,1175,486,1480,589,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_018_box001_conf0.793.jpg
test_019.jpg,1,0,gear,0.9203088879585266,1309.46484375,620.4781494140625,1539.437255859375,872.5524291992188,1275,583,1574,910,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_019_box001_conf0.920.jpg
test_020.jpg,1,0,gear,0.9809600114822388,1381.06591796875,414.0037841796875,1640.6982421875,613.9263916015625,1342,384,1680,644,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_020_box001_conf0.981.jpg
test_021.jpg,1,0,gear,0.7115151882171631,1291.7109375,392.16387939453125,1545.921142578125,474.48236083984375,1254,380,1584,487,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_021_box001_conf0.712.jpg
test_022.jpg,1,0,gear,0.9722326397895813,1325.0546875,658.500244140625,1545.278564453125,885.94091796875,1292,624,1578,920,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_022_box001_conf0.972.jpg
test_023.jpg,1,0,gear,0.9356080293655396,1286.2764892578125,418.02508544921875,1548.6829833984375,618.6187133789062,1247,388,1588,649,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_023_box001_conf0.936.jpg
test_023.jpg,2,0,gear,0.5670822858810425,1289.63623046875,418.5486755371094,1546.4005126953125,616.669189453125,1251,389,1585,646,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_023_box002_conf0.567.jpg
test_024.jpg,1,0,gear,0.7593728303909302,1262.8760986328125,494.37420654296875,1515.2265625,577.60498046875,1225,482,1553,590,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_024_box001_conf0.759.jpg
test_025.jpg,1,0,gear,0.9759188294410706,1310.67919921875,571.744873046875,1546.9053955078125,818.863037109375,1275,535,1582,856,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_025_box001_conf0.976.jpg
test_026.jpg,1,0,gear,0.9862874150276184,1259.025390625,362.44158935546875,1522.3648681640625,553.3526611328125,1220,334,1562,582,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_026_box001_conf0.986.jpg
test_027.jpg,1,0,gear,0.6396265625953674,1220.6268310546875,389.18072509765625,1479.860595703125,470.9334716796875,1182,377,1519,483,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_027_box001_conf0.640.jpg
test_028.jpg,1,0,gear,0.971379816532135,1228.8050537109375,667.0440063476562,1422.9742431640625,874.0845336914062,1200,636,1452,905,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_028_box001_conf0.971.jpg
test_029.jpg,1,0,gear,0.9763991236686707,1120.227783203125,413.4647521972656,1361.76611328125,581.932373046875,1084,388,1398,607,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_029_box001_conf0.976.jpg
test_030.jpg,1,0,gear,0.830590546131134,1125.107421875,596.8304443359375,1352.329345703125,678.025146484375,1091,585,1386,690,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_030_box001_conf0.831.jpg
test_031.jpg,1,0,gear,0.9832141399383545,1139.5081787109375,470.99560546875,1447.47509765625,783.5215454101562,1093,424,1494,830,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_031_box001_conf0.983.jpg
test_032.jpg,1,0,gear,0.9804068207740784,1030.7900390625,262.8180847167969,1363.7003173828125,564.4552001953125,981,218,1414,610,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_032_box001_conf0.980.jpg
test_033.jpg,1,0,gear,0.9240058064460754,1138.3765869140625,380.8470458984375,1465.2451171875,600.0458374023438,1089,348,1514,633,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_033_box001_conf0.924.jpg
test_034.jpg,1,0,gear,0.9705979228019714,1301.65478515625,485.44921875,1504.1904296875,700.2982788085938,1271,453,1535,733,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_034_box001_conf0.971.jpg
test_035.jpg,1,0,gear,0.9762426614761353,1266.4510498046875,381.8823547363281,1507.2725830078125,543.76318359375,1230,358,1543,568,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_035_box001_conf0.976.jpg
test_036.jpg,1,0,gear,0.9322636127471924,1158.6798095703125,384.2060241699219,1390.9222412109375,461.90875244140625,1124,373,1426,474,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_036_box001_conf0.932.jpg
test_037.jpg,1,0,gear,0.6853649616241455,1317.9151611328125,485.803955078125,1535.3702392578125,709.9613037109375,1285,452,1568,744,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_037_box001_conf0.685.jpg
test_038.jpg,1,0,gear,0.665376603603363,1235.6082763671875,266.9588623046875,1487.4368896484375,441.499267578125,1198,241,1525,468,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_038_box001_conf0.665.jpg
test_039.jpg,1,0,gear,0.8494405746459961,1104.49951171875,440.980224609375,1333.2149658203125,513.5274658203125,1070,430,1368,524,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_039_box001_conf0.849.jpg
test_040.jpg,1,0,gear,0.8453938364982605,1213.3370361328125,490.5400390625,1432.5992431640625,718.4295654296875,1180,456,1465,753,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_040_box001_conf0.845.jpg
test_042.jpg,1,0,gear,0.9457589983940125,1125.7232666015625,574.185302734375,1373.1365966796875,657.1886596679688,1089,562,1410,670,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_042_box001_conf0.946.jpg
test_043.jpg,1,0,gear,0.7842579483985901,1235.6234130859375,415.769775390625,1482.5665283203125,670.9239501953125,1199,377,1520,709,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_043_box001_conf0.784.jpg
test_044.jpg,1,0,gear,0.9843870997428894,1219.314453125,258.53057861328125,1466.3839111328125,431.6075134277344,1182,233,1503,458,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_044_box001_conf0.984.jpg
test_046.jpg,1,0,gear,0.954734206199646,1382.347900390625,536.9213256835938,1627.134033203125,781.510498046875,1346,500,1664,818,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_046_box001_conf0.955.jpg
test_047.jpg,1,0,gear,0.9658529758453369,1095.4046630859375,234.19268798828125,1377.69677734375,435.6385803222656,1053,204,1420,466,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_047_box001_conf0.966.jpg
test_048.jpg,1,0,gear,0.8943480253219604,1131.9364013671875,493.30096435546875,1395.39111328125,581.0869750976562,1092,480,1435,594,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_048_box001_conf0.894.jpg
test_049.jpg,1,0,gear,0.9726893305778503,1358.3089599609375,533.3485107421875,1742.010498046875,914.3527221679688,1301,476,1800,972,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_049_box001_conf0.973.jpg
test_050.jpg,1,0,gear,0.9679726958274841,1230.5687255859375,152.8651123046875,1575.607421875,450.7886962890625,1179,108,1627,495,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_050_box001_conf0.968.jpg
test_051.jpg,1,0,gear,0.8532266020774841,1048.95849609375,278.8970947265625,1400.76171875,491.2703857421875,996,247,1454,523,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_051_box001_conf0.853.jpg
test_052.jpg,1,0,gear,0.9773991107940674,1202.3265380859375,440.98919677734375,1515.01171875,757.6419677734375,1155,393,1562,805,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_052_box001_conf0.977.jpg
test_053.jpg,1,0,gear,0.8518871665000916,1089.6175537109375,434.11865234375,1394.3558349609375,716.021484375,1044,392,1440,758,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_053_box001_conf0.852.jpg
test_054.jpg,1,0,gear,0.9480240941047668,1107.7601318359375,239.973388671875,1453.88232421875,476.8896484375,1056,204,1506,512,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_054_box001_conf0.948.jpg
test_055.jpg,1,0,gear,0.9786744117736816,1209.7740478515625,578.1851806640625,1420.1405029296875,805.7749633789062,1178,544,1452,840,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_055_box001_conf0.979.jpg
test_056.jpg,1,0,gear,0.9815742373466492,1270.02587890625,422.43896484375,1509.0723876953125,605.3297119140625,1234,395,1545,633,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_056_box001_conf0.982.jpg
test_057.jpg,1,0,gear,0.9085750579833984,1072.87841796875,460.5099792480469,1328.1357421875,543.9431762695312,1035,448,1366,556,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_057_box001_conf0.909.jpg
test_058.jpg,1,0,gear,0.9254955053329468,1224.423828125,542.684326171875,1452.2374267578125,782.7496948242188,1190,507,1486,819,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_058_box001_conf0.925.jpg
test_059.jpg,1,0,gear,0.9791585803031921,1142.9638671875,412.1809387207031,1392.085693359375,606.3530883789062,1106,383,1429,635,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_059_box001_conf0.979.jpg
test_060.jpg,1,0,gear,0.5908290147781372,1217.508544921875,422.1085205078125,1486.8619384765625,518.263916015625,1177,408,1527,533,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_060_box001_conf0.591.jpg
test_061.jpg,1,0,gear,0.984289824962616,1246.3814697265625,481.76422119140625,1460.935546875,711.8689575195312,1214,447,1493,746,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_061_box001_conf0.984.jpg
test_062.jpg,1,0,gear,0.9457838535308838,1167.3128662109375,341.3896179199219,1417.796142578125,527.8631591796875,1130,313,1455,556,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_062_box001_conf0.946.jpg
test_063.jpg,1,0,gear,0.8789870738983154,1259.309814453125,393.08526611328125,1529.7369384765625,480.20855712890625,1219,380,1570,493,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_063_box001_conf0.879.jpg
test_064.jpg,1,0,gear,0.9315429925918579,1231.529296875,510.44189453125,1435.68310546875,718.5267333984375,1201,479,1466,750,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_064_box001_conf0.932.jpg
test_066.jpg,1,0,gear,0.8700729012489319,985.6973876953125,496.64642333984375,1243.325927734375,587.0234375,947,483,1282,601,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_066_box001_conf0.870.jpg
test_067.jpg,1,0,gear,0.7598447799682617,1233.0059814453125,544.3536376953125,1485.8699951171875,801.2816162109375,1195,506,1524,840,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_067_box001_conf0.760.jpg
test_068.jpg,1,0,gear,0.9554952383041382,1299.278564453125,366.3753356933594,1539.8677978515625,534.474365234375,1263,341,1576,560,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_068_box001_conf0.955.jpg
test_070.jpg,1,0,gear,0.9291479587554932,1316.0263671875,598.6805419921875,1548.6234130859375,837.8721313476562,1281,563,1584,874,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_070_box001_conf0.929.jpg
test_071.jpg,1,0,gear,0.9551182985305786,1235.7430419921875,352.0447692871094,1481.239990234375,543.02734375,1199,323,1518,572,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_071_box001_conf0.955.jpg
test_073.jpg,1,0,gear,0.94225013256073,1221.6031494140625,620.9990844726562,1458.4765625,877.5927124023438,1186,583,1494,916,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_073_box001_conf0.942.jpg
test_074.jpg,1,0,gear,0.970702588558197,1163.3399658203125,325.19757080078125,1435.157470703125,538.3934936523438,1123,293,1476,570,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_074_box001_conf0.971.jpg
test_075.jpg,1,0,gear,0.6788361668586731,1058.9383544921875,452.1526184082031,1359.5355224609375,541.8886108398438,1014,439,1405,555,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_075_box001_conf0.679.jpg
test_076.jpg,1,0,gear,0.974673330783844,1268.3126220703125,585.4784545898438,1492.2706298828125,832.9091796875,1235,548,1526,870,F:\Work\VSCode\Projects\DATASET\outputs\test_crops\test_076_box001_conf0.975.jpg
