image,label,profile,verdict,outcome,fused,classifier_fused,cls1,cls2,detector,threshold,reject
test_001.jpg,0,FULL,PASS,TN,0.20120055837923342,0.29083237901604375,0.2670853625976578,0.31457939543442964,0.17132328483362996,0.300273610279458,False
test_002.jpg,0,FULL,PASS,TN,0.130519932335714,0.22850543506807017,0.0016152211483878057,0.45539564898775253,0.09785809809159525,0.300273610279458,False
test_003.jpg,0,FULL,PASS,TN,0.13789946432624495,0.41780108510812736,0.14536120621327223,0.6902409640029825,0.044598924065617475,0.300273610279458,False
test_004.jpg,0,FULL,PASS,TN,0.13844775826406236,0.18743700316157003,0.06533893825253367,0.3095350680706064,0.12211800996489312,0.300273610279458,False
test_005.jpg,0,FULL,PASS,TN,0.13813676259942687,0.09085909011394161,0.022756509968150717,0.1589616702597325,0.1538959867612553,0.300273610279458,False
test_006.jpg,0,FULL,PASS,TN,0.2591131392129834,0.885491188915212,0.9275272042956169,0.8434551735348069,0.050320455978907226,0.300273610279458,False
test_007.jpg,0,FULL,PASS,TN,0.2569909741368722,0.3217002151038305,0.15631188293429468,0.48708854727336637,0.23542122714788613,0.300273610279458,False
test_008.jpg,0,FULL,PASS,TN,0.1259382005084969,0.20548668287074984,0.1121180605379811,0.2988553052035186,0.09942203972107924,0.300273610279458,False
test_009.jpg,0,FULL,PASS,TN,0.2570323338482555,0.9108858553642387,0.9600069331572922,0.8617647775711853,0.03908116000959444,0.300273610279458,False
test_010.jpg,0,FULL,PASS,TN,0.22049526045564938,0.5575012134293391,0.5524201167878877,0.5625823100707904,0.10815994279775279,0.300273610279458,False
test_011.jpg,0,FULL,PASS,TN,0.25232887664165116,0.539073801235511,0.36929962613170764,0.7088479763393143,0.1567472351103645,0.300273610279458,False
test_012.jpg,0,FULL,REJECT,FP,0.3268508302937574,0.9703378076080522,0.9980081380353932,0.9426674771807113,0.11235517118899245,0.300273610279458,True
test_013.jpg,0,FULL,PASS,TN,0.14285196251085883,0.37220232527662467,0.3132428732804115,0.43116177727283783,0.06640184158893687,0.300273610279458,False
test_014.jpg,0,FULL,PASS,TN,0.17161105941629592,0.2512233926979532,0.15163417617573696,0.35081260922016944,0.14507361498907684,0.300273610279458,False
test_015.jpg,0,FULL,REJECT,FP,0.34070211180947846,0.9529350021778416,0.9942430090497869,0.9116269953058962,0.13662448168669075,0.300273610279458,True
test_016.jpg,0,FULL,PASS,TN,0.1926675930626424,0.3920334173337837,0.3002287878599392,0.4838380468076283,0.1262123183055953,0.300273610279458,False
test_017.jpg,0,FULL,PASS,TN,0.13202207197309251,0.2395132298909069,0.08903204526862732,0.38999441451318645,0.09619168600048772,0.300273610279458,False
test_018.jpg,0,FULL,PASS,TN,0.2691084384154016,0.9239460210005164,0.9836792975756038,0.864212744425429,0.05082924422036335,0.300273610279458,False
test_019.jpg,0,FULL,PASS,TN,0.1562076894082372,0.2662973145638864,0.16769075140796735,0.3649038777198054,0.11951114768968749,0.300273610279458,False
test_020.jpg,0,FULL,PASS,TN,0.16843442524192753,0.27015203124880155,0.2342158321806691,0.306088230316934,0.13452855657296953,0.300273610279458,False
test_021.jpg,0,FULL,PASS,TN,0.26698703359527615,0.8863206395990507,0.9876788706856928,0.7849624085124086,0.06054249826068461,0.300273610279458,False
test_022.jpg,0,FULL,REJECT,FP,0.3706044519559919,0.6980052353033532,0.6191906584066306,0.7768198122000758,0.26147085750687143,0.300273610279458,True
test_023.jpg,0,FULL,REJECT,FP,0.3088721951830651,0.5244952836407066,0.3885042260364708,0.6604863412449424,0.2369978323638512,0.300273610279458,True
test_024.jpg,0,FULL,PASS,TN,0.27257223421904536,0.9383644852190289,0.9802705157463234,0.8964584546917346,0.05064148388571753,0.300273610279458,False
test_025.jpg,1,FULL,REJECT,TP,0.5066264287356196,0.8974244206167725,0.9990570079812895,0.7957918332522554,0.37636043144190195,0.300273610279458,True
test_026.jpg,1,FULL,REJECT,TP,0.43651863614097475,0.8984892370667411,0.9924526939861916,0.8045257801472906,0.282528435832386,0.300273610279458,True
test_027.jpg,0,FULL,PASS,TN,0.28775488502420604,0.8959652279421949,0.9619697132635802,0.8299607426208097,0.08501810405154309,0.300273610279458,False
