image,label,profile,verdict,outcome,fused,classifier_fused,cls1,cls2,detector,threshold,reject
test_001.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.19526380427463694,0.2670853625976578,0.2670853625976578,,0.17132328483362996,0.2653394325872992,False
test_002.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.07379737885579339,0.0016152211483878057,0.0016152211483878057,,0.09785809809159525,0.2653394325872992,False
test_003.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.06978949460253117,0.14536120621327223,0.14536120621327223,,0.044598924065617475,0.2653394325872992,False
test_004.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.10792324203680326,0.06533893825253367,0.06533893825253367,,0.12211800996489312,0.2653394325872992,False
test_005.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.12111111756297915,0.022756509968150717,0.022756509968150717,,0.1538959867612553,0.2653394325872992,False
test_006.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.26962214305808463,0.9275272042956169,0.9275272042956169,,0.050320455978907226,0.2653394325872992,True
test_007.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.21564389109448825,0.15631188293429468,0.15631188293429468,,0.23542122714788613,0.2653394325872992,False
test_008.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.10259604492530472,0.1121180605379811,0.1121180605379811,,0.09942203972107924,0.2653394325872992,False
test_009.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2693126032965189,0.9600069331572922,0.9600069331572922,,0.03908116000959444,0.2653394325872992,True
test_010.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.21922498629528653,0.5524201167878877,0.5524201167878877,,0.10815994279775279,0.2653394325872992,False
test_011.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2098853328657003,0.36929962613170764,0.36929962613170764,,0.1567472351103645,0.2653394325872992,False
test_012.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.33376841290059267,0.9980081380353932,0.9980081380353932,,0.11235517118899245,0.2653394325872992,True
test_013.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.12811209951180552,0.3132428732804115,0.3132428732804115,,0.06640184158893687,0.2653394325872992,False
test_014.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.14671375528574188,0.15163417617573696,0.15163417617573696,,0.14507361498907684,0.2653394325872992,False
test_015.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3510291135274648,0.9942430090497869,0.9942430090497869,,0.13662448168669075,0.2653394325872992,True
test_016.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.16971643569418127,0.3002287878599392,0.3002287878599392,,0.1262123183055953,0.2653394325872992,False
test_017.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.09440177581752263,0.08903204526862732,0.08903204526862732,,0.09619168600048772,0.2653394325872992,False
test_018.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2840417575591735,0.9836792975756038,0.9836792975756038,,0.05082924422036335,0.2653394325872992,True
test_019.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.13155604861925746,0.16769075140796735,0.16769075140796735,,0.11951114768968749,0.2653394325872992,False
test_020.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.15945037547489443,0.2342158321806691,0.2342158321806691,,0.13452855657296953,0.2653394325872992,False
test_021.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.29232659136693667,0.9876788706856928,0.9876788706856928,,0.06054249826068461,0.2653394325872992,True
test_022.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.3509008077318112,0.6191906584066306,0.6191906584066306,,0.26147085750687143,0.2653394325872992,True
test_023.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.2748744307820061,0.3885042260364708,0.3885042260364708,,0.2369978323638512,0.2653394325872992,True
test_024.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.283048741850869,0.9802705157463234,0.9802705157463234,,0.05064148388571753,0.2653394325872992,True
test_025.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.5320345755767488,0.9990570079812895,0.9990570079812895,,0.37636043144190195,0.2653394325872992,True
test_026.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.46000950037083743,0.9924526939861916,0.9924526939861916,,0.282528435832386,0.2653394325872992,True
test_027.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.30425600635455236,0.9619697132635802,0.9619697132635802,,0.08501810405154309,0.2653394325872992,True
test_028.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.17191940124237895,0.3989810211165927,0.3989810211165927,,0.09623219461764101,0.2653394325872992,False
test_029.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.1024274336031652,0.07975433728302363,0.07975433728302363,,0.10998513237654572,0.2653394325872992,False
test_030.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.2547265870721933,0.742775466400824,0.742775466400824,,0.0920436272959831,0.2653394325872992,False
test_031.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.16028158947953036,0.16076686215434538,0.16076686215434538,,0.16011983192125867,0.2653394325872992,False
test_032.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.06448997984018269,0.013705786039082995,0.013705786039082995,,0.08141804444054926,0.2653394325872992,False
test_033.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.23197401034026854,0.7360203879463025,0.7360203879463025,,0.0639585511382572,0.2653394325872992,False
test_034.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.647190643844063,0.9996709640148874,0.9996709640148874,,0.5296972037871215,0.2653394325872992,True
test_035.jpg,0,LATENCY_DEGRADED_V2,PASS,TN,0.21529976334455328,0.3808990277334846,0.3808990277334846,,0.16010000854824283,0.2653394325872992,False
test_036.jpg,0,LATENCY_DEGRADED_V2,REJECT,FP,0.30341420703114125,0.8869778389179087,0.8869778389179087,,0.10889299640221875,0.2653394325872992,True
test_037.jpg,1,LATENCY_DEGRADED_V2,REJECT,TP,0.589195167689718,0.9998983408696387,0.9998983408696387,,0.4522941099630778,0.2653394325872992,True
