image,label,FULL_verdict,FULL_fused,FULL_cls1,FULL_cls2,FULL_detector,FULL_threshold,V2_verdict,V2_fused,V2_cls1,V2_detector,V2_threshold,classification
test_001.jpg,0,PASS,0.20120055837923342,0.2670853625976578,0.31457939543442964,0.17132328483362996,0.300273610279458,PASS,0.19526380427463694,0.2670853625976578,0.17132328483362996,0.2653394325872992,FULL_correct_V2_correct
test_002.jpg,0,PASS,0.130519932335714,0.0016152211483878057,0.45539564898775253,0.09785809809159525,0.300273610279458,PASS,0.07379737885579339,0.0016152211483878057,0.09785809809159525,0.2653394325872992,FULL_correct_V2_correct
test_003.jpg,0,PASS,0.13789946432624495,0.14536120621327223,0.6902409640029825,0.044598924065617475,0.300273610279458,PASS,0.06978949460253117,0.14536120621327223,0.044598924065617475,0.2653394325872992,FULL_correct_V2_correct
test_004.jpg,0,PASS,0.13844775826406236,0.06533893825253367,0.3095350680706064,0.12211800996489312,0.300273610279458,PASS,0.10792324203680326,0.06533893825253367,0.12211800996489312,0.2653394325872992,FULL_correct_V2_correct
test_005.jpg,0,PASS,0.13813676259942687,0.022756509968150717,0.1589616702597325,0.1538959867612553,0.300273610279458,PASS,0.12111111756297915,0.022756509968150717,0.1538959867612553,0.2653394325872992,FULL_correct_V2_correct
test_006.jpg,0,PASS,0.2591131392129834,0.9275272042956169,0.8434551735348069,0.050320455978907226,0.300273610279458,REJECT,0.26962214305808463,0.9275272042956169,0.050320455978907226,0.2653394325872992,FULL_correct_V2_wrong
test_007.jpg,0,PASS,0.2569909741368722,0.15631188293429468,0.48708854727336637,0.23542122714788613,0.300273610279458,PASS,0.21564389109448825,0.15631188293429468,0.23542122714788613,0.2653394325872992,FULL_correct_V2_correct
test_008.jpg,0,PASS,0.1259382005084969,0.1121180605379811,0.2988553052035186,0.09942203972107924,0.300273610279458,PASS,0.10259604492530472,0.1121180605379811,0.09942203972107924,0.2653394325872992,FULL_correct_V2_correct
test_009.jpg,0,PASS,0.2570323338482555,0.9600069331572922,0.8617647775711853,0.03908116000959444,0.300273610279458,REJECT,0.2693126032965189,0.9600069331572922,0.03908116000959444,0.2653394325872992,FULL_correct_V2_wrong
test_010.jpg,0,PASS,0.22049526045564938,0.5524201167878877,0.5625823100707904,0.10815994279775279,0.300273610279458,PASS,0.21922498629528653,0.5524201167878877,0.10815994279775279,0.2653394325872992,FULL_correct_V2_correct
test_011.jpg,0,PASS,0.25232887664165116,0.36929962613170764,0.7088479763393143,0.1567472351103645,0.300273610279458,PASS,0.2098853328657003,0.36929962613170764,0.1567472351103645,0.2653394325872992,FULL_correct_V2_correct
test_012.jpg,0,REJECT,0.3268508302937574,0.9980081380353932,0.9426674771807113,0.11235517118899245,0.300273610279458,REJECT,0.33376841290059267,0.9980081380353932,0.11235517118899245,0.2653394325872992,FULL_wrong_V2_wrong
test_013.jpg,0,PASS,0.14285196251085883,0.3132428732804115,0.43116177727283783,0.06640184158893687,0.300273610279458,PASS,0.12811209951180552,0.3132428732804115,0.06640184158893687,0.2653394325872992,FULL_correct_V2_correct
test_014.jpg,0,PASS,0.17161105941629592,0.15163417617573696,0.35081260922016944,0.14507361498907684,0.300273610279458,PASS,0.14671375528574188,0.15163417617573696,0.14507361498907684,0.2653394325872992,FULL_correct_V2_correct
test_015.jpg,0,REJECT,0.34070211180947846,0.9942430090497869,0.9116269953058962,0.13662448168669075,0.300273610279458,REJECT,0.3510291135274648,0.9942430090497869,0.13662448168669075,0.2653394325872992,FULL_wrong_V2_wrong
