stem,truth,label,classifier_1,classifier_2,classifier_mean,threshold,decision,correct
test_001,normal,0,0.2670853625976578,0.31457939543442964,0.29083237901604375,0.5986470981744116,PASS,1
test_002,normal,0,0.0016152211483878057,0.45539564898775253,0.22850543506807017,0.5986470981744116,PASS,1
test_003,normal,0,0.14536120621327223,0.6902409640029825,0.41780108510812736,0.5986470981744116,PASS,1
test_004,normal,0,0.06533893825253367,0.3095350680706064,0.18743700316157003,0.5986470981744116,PASS,1
test_005,normal,0,0.022756509968150717,0.1589616702597325,0.09085909011394161,0.5986470981744116,PASS,1
test_006,normal,0,0.9275272042956169,0.8434551735348069,0.885491188915212,0.5986470981744116,REJECT,0
test_007,normal,0,0.15631188293429468,0.48708854727336637,0.3217002151038305,0.5986470981744116,PASS,1
test_008,normal,0,0.1121180605379811,0.2988553052035186,0.20548668287074984,0.5986470981744116,PASS,1
test_009,normal,0,0.9600069331572922,0.8617647775711853,0.9108858553642387,0.5986470981744116,REJECT,0
test_010,normal,0,0.5524201167878877,0.5625823100707904,0.5575012134293391,0.5986470981744116,PASS,1
test_011,normal,0,0.36929962613170764,0.7088479763393143,0.539073801235511,0.5986470981744116,PASS,1
test_012,normal,0,0.9980081380353932,0.9426674771807113,0.9703378076080522,0.5986470981744116,REJECT,0
test_013,normal,0,0.3132428732804115,0.43116177727283783,0.37220232527662467,0.5986470981744116,PASS,1
test_014,normal,0,0.15163417617573696,0.35081260922016944,0.2512233926979532,0.5986470981744116,PASS,1
test_015,normal,0,0.9942430090497869,0.9116269953058962,0.9529350021778416,0.5986470981744116,REJECT,0
test_016,normal,0,0.3002287878599392,0.4838380468076283,0.3920334173337837,0.5986470981744116,PASS,1
test_017,normal,0,0.08903204526862732,0.38999441451318645,0.2395132298909069,0.5986470981744116,PASS,1
test_018,normal,0,0.9836792975756038,0.864212744425429,0.9239460210005164,0.5986470981744116,REJECT,0
test_019,normal,0,0.16769075140796735,0.3649038777198054,0.2662973145638864,0.5986470981744116,PASS,1
test_020,normal,0,0.2342158321806691,0.306088230316934,0.27015203124880155,0.5986470981744116,PASS,1
test_021,normal,0,0.9876788706856928,0.7849624085124086,0.8863206395990507,0.5986470981744116,REJECT,0
test_022,normal,0,0.6191906584066306,0.7768198122000758,0.6980052353033532,0.5986470981744116,REJECT,0
test_023,normal,0,0.3885042260364708,0.6604863412449424,0.5244952836407066,0.5986470981744116,PASS,1
test_024,normal,0,0.9802705157463234,0.8964584546917346,0.9383644852190289,0.5986470981744116,REJECT,0
test_025,scratch,1,0.9990570079812895,0.7957918332522554,0.8974244206167725,0.5986470981744116,REJECT,1
test_026,scratch,1,0.9924526939861916,0.8045257801472906,0.8984892370667411,0.5986470981744116,REJECT,1
test_027,normal,0,0.9619697132635802,0.8299607426208097,0.8959652279421949,0.5986470981744116,REJECT,0
test_028,normal,0,0.3989810211165927,0.6203899896708721,0.5096855053937324,0.5986470981744116,PASS,1
test_029,normal,0,0.07975433728302363,0.43532330496085314,0.2575388211219384,0.5986470981744116,PASS,1
test_030,normal,0,0.742775466400824,0.8698577357483085,0.8063166010745663,0.5986470981744116,REJECT,0
test_031,normal,0,0.16076686215434538,0.35383656790094925,0.2573017150276473,0.5986470981744116,PASS,1
test_032,normal,0,0.013705786039082995,0.24194622154842205,0.12782600379375253,0.5986470981744116,PASS,1
test_033,normal,0,0.7360203879463025,0.8300303040101732,0.7830253459782379,0.5986470981744116,REJECT,0
test_034,scratch,1,0.9996709640148874,0.9949638201232978,0.9973173920690925,0.5986470981744116,REJECT,1
test_035,normal,0,0.3808990277334846,0.6308013184823038,0.5058501731078942,0.5986470981744116,PASS,1
test_036,normal,0,0.8869778389179087,0.8447585442272059,0.8658681915725572,0.5986470981744116,REJECT,0
test_037,scratch,1,0.9998983408696387,0.8944148804571938,0.9471566106634162,0.5986470981744116,REJECT,1
test_038,scratch,1,0.999892678421363,0.9394619659951214,0.9696773222082422,0.5986470981744116,REJECT,1
test_039,scratch,1,0.9973870103695103,0.852624581682763,0.9250057960261366,0.5986470981744116,REJECT,1
test_040,scratch,1,0.30484254580104203,0.3535638897002635,0.32920321775065275,0.5986470981744116,PASS,0
test_041,scratch,1,0.839826081768364,0.6287724519925135,0.7342992668804388,0.5986470981744116,REJECT,1
test_042,normal,0,0.7598691685465092,0.8458966867062568,0.802882927626383,0.5986470981744116,REJECT,0
test_043,normal,0,0.27745059835131275,0.5373792918725044,0.40741494511190857,0.5986470981744116,PASS,1
test_044,normal,0,0.15812950558522207,0.32313266110953837,0.2406310833473802,0.5986470981744116,PASS,1
test_045,normal,0,0.9579121374703603,0.8212806655581006,0.8895964015142305,0.5986470981744116,REJECT,0
test_046,normal,0,0.21653549958900337,0.3603028280329648,0.2884191638109841,0.5986470981744116,PASS,1
test_047,normal,0,0.16929255728717424,0.37080095189168055,0.2700467545894274,0.5986470981744116,PASS,1
test_048,normal,0,0.935206272683402,0.9017307804624667,0.9184685265729343,0.5986470981744116,REJECT,0
test_049,normal,0,0.007971711814931353,0.397677635685746,0.20282467375033866,0.5986470981744116,PASS,1
test_050,normal,0,0.15191614726758498,0.2885798346007023,0.22024799093414366,0.5986470981744116,PASS,1
test_051,normal,0,0.8893467086651479,0.8195591398435013,0.8544529242543246,0.5986470981744116,REJECT,0
test_052,normal,0,0.5320611999529676,0.26238262408564145,0.39722191201930457,0.5986470981744116,PASS,1
test_053,normal,0,0.052976889152373155,0.39719807619669834,0.22508748267453574,0.5986470981744116,PASS,1
test_054,normal,0,0.6334789968291538,0.8110782313739825,0.7222786141015681,0.5986470981744116,REJECT,0
test_055,normal,0,0.4194332752414732,0.7372418430887847,0.578337559165129,0.5986470981744116,PASS,1
test_056,normal,0,0.18261275347391917,0.4656964324418211,0.32415459295787014,0.5986470981744116,PASS,1
test_057,normal,0,0.9966177338855597,0.9109541941447634,0.9537859640151616,0.5986470981744116,REJECT,0
test_058,scratch,1,0.9553078384285846,0.806982164495314,0.8811450014619493,0.5986470981744116,REJECT,1
test_059,scratch,1,0.996410055476521,0.7059522797693535,0.8511811676229373,0.5986470981744116,REJECT,1
test_060,normal,0,0.9811843166838348,0.8974479744455093,0.939316145564672,0.5986470981744116,REJECT,0
test_061,scratch,1,0.9998479765723721,0.9617751094544067,0.9808115430133895,0.5986470981744116,REJECT,1
test_062,scratch,1,0.9237637817704589,0.7654799461432245,0.8446218639568417,0.5986470981744116,REJECT,1
test_063,normal,0,0.9696577867281401,0.8141361625449369,0.8918969746365385,0.5986470981744116,REJECT,0
test_064,normal,0,0.7128118240498734,0.7100967190998942,0.7114542715748838,0.5986470981744116,REJECT,0
test_065,normal,0,0.5808487988720032,0.3296616277843678,0.4552552133281855,0.5986470981744116,PASS,1
test_066,normal,0,0.9939180202288795,0.8832713392786372,0.9385946797537583,0.5986470981744116,REJECT,0
test_067,normal,0,0.1485201049734619,0.40564567465740525,0.2770828898154336,0.5986470981744116,PASS,1
test_068,normal,0,0.06506082132545678,0.3946763605908314,0.22986859095814408,0.5986470981744116,PASS,1
test_069,normal,0,0.9942463033321565,0.8378608421369309,0.9160535727345437,0.5986470981744116,REJECT,0
test_070,scratch,1,0.9851680615070635,0.8175278125325561,0.9013479370198099,0.5986470981744116,REJECT,1
test_071,scratch,1,0.944335048163451,0.7571710133609589,0.850753030762205,0.5986470981744116,REJECT,1
test_072,normal,0,0.9740365601979367,0.8447245857753561,0.9093805729866464,0.5986470981744116,REJECT,0
test_073,normal,0,0.4838084760406364,0.35218763767145367,0.4179980568560451,0.5986470981744116,PASS,1
test_074,scratch,1,0.3182362653922709,0.3379146867404859,0.32807547606637844,0.5986470981744116,PASS,0
test_075,normal,0,0.991894502889327,0.8321745591315395,0.9120345310104332,0.5986470981744116,REJECT,0
test_076,scratch,1,0.6391332744038142,0.6447211370749598,0.641927205739387,0.5986470981744116,REJECT,1
test_077,scratch,1,0.6470708386297745,0.6954577253113744,0.6712642819705745,0.5986470981744116,REJECT,1
test_078,normal,0,0.9751642246982881,0.7952479689950916,0.8852060968466899,0.5986470981744116,REJECT,0
test_079,normal,0,0.2832377921620673,0.31281623686358,0.29802701451282365,0.5986470981744116,PASS,1
