stem,truth,label,classifier_1,classifier_2,classifier_mean,classifier1_ms,classifier2_ms,image_sha256,threshold,decision,correct
val_001,normal,0,0.03222455998733531,0.23191028516803772,0.1320674225776865,50.48856000001933,37.143980999985615,ac5737585534aa30dafdacaabb3da402c74e0188ffa4aac8af04dbee551e2933,0.5986470981744116,PASS,1
val_002,normal,0,0.0503360282569359,0.25762513847006097,0.15398058336349843,38.1130669999834,34.04366000000891,3fcacf8233289c39892cad54ce061e227142812e6552cb218251742da7a5d432,0.5986470981744116,PASS,1
val_003,normal,0,0.07532543077437917,0.3035893769572723,0.1894574038658257,37.89494899996271,33.365079000020614,5297602446b3a4e5e4a6c80e3580f1b219ed497acdfb037b88c3e08004e870ad,0.5986470981744116,PASS,1
val_005,normal,0,0.6999305935151423,0.3382045006471607,0.5190675470811514,35.8557810000093,31.751428000006854,e513ba72ee9729f0f6de49c7838f20b1e993a697fef51bee2e709755221c0725,0.5986470981744116,PASS,1
val_006,normal,0,0.042865048213595935,0.2816199433070906,0.16224249576034327,36.2879549999775,32.02868500000022,39aa614fe3dc64554f5763dfee8c3662c20658745f16a83ae59257405f8c0815,0.5986470981744116,PASS,1
val_007,normal,0,0.07465616885737278,0.3861315223160802,0.2303938455867265,36.76060899999811,32.452473999967424,16cb8b30c699362d3d6c272e4a130fee827c148892cefac17b228fa867af0719,0.5986470981744116,PASS,1
val_009,normal,0,0.28767466730792585,0.5401235434045585,0.4138991053562422,35.811139999964325,31.860390999952415,2e0b13e2337d3867f5322162248b313bbf0c5ca907681f0700170831e3f4cb1c,0.5986470981744116,PASS,1
val_010,normal,0,0.08210037295413772,0.5937641612537438,0.33793226710394075,36.42168699997228,32.33214999994516,f1e7034e7335073276eacfe4998ef425fcf119a2975a1f2e076bdc1c49a800af,0.5986470981744116,PASS,1
val_011,normal,0,0.020214078014210518,0.4824689008025542,0.25134148940838236,36.4878589999762,32.451637000008304,eb6be79a5448f25006a7a4d46816ebca731d0ea4422cc7306aac76befb960f29,0.5986470981744116,PASS,1
val_013,normal,0,0.2998931241287335,0.6387330939840924,0.46931310905641294,34.41480300000421,30.37253200000123,dc09a7fa49a3066ba85d50b19fe26b09dd58631b904115f72079e840a1a288f1,0.5986470981744116,PASS,1
val_014,normal,0,0.09656187417439065,0.30190237403896236,0.1992321241066765,33.48542899999529,29.616188999966653,4e7c774c1f068b5ae2afbc2ef4b7f71bfb2713b4d758a22eacd7ddb7b6011e7a,0.5986470981744116,PASS,1
val_015,normal,0,0.17151836631326822,0.32034622363283866,0.24593229497305344,33.74527699997998,29.57941900001515,f9d1cd9255a10ab7b0bf97467d77b9a7e393c95ec3518d57a8b92131fced41ea,0.5986470981744116,PASS,1
val_017,scratch,1,0.9997750939605344,0.9131062556339872,0.9564406747972608,34.21505200003594,30.16657400002032,b36a3f7c97756189fda67b89c6054611fd01585522b34acef23796ed8a0e13e9,0.5986470981744116,REJECT,1
val_018,scratch,1,0.9961830315837532,0.8172888178554218,0.9067359247195875,33.65689099996416,29.46088799996005,8715742d59c42f4e64e367060a81c73950a8067838e493f772e9524cbb13e25a,0.5986470981744116,REJECT,1
val_019,scratch,1,0.999844687579519,0.9517817519887896,0.9758132197841543,33.7029080000093,29.243153000038546,e649f3689ba0bfc22abcb9d29c00e70df1f4dc32cb4fe80dab0813c1b75cf61c,0.5986470981744116,REJECT,1
val_021,scratch,1,0.9999829635698587,0.9806919416281472,0.990337452599003,28.487544999961756,24.75450100001808,b62270d4cefe1af860148ab4ec4cee555276bf26f7ea01c31bbb7393dbcdd5c6,0.5986470981744116,REJECT,1
val_022,scratch,1,0.999982925611417,0.9890424196721478,0.9945126726417823,28.384565999999722,24.32079100003648,086da5d4c7dc9c9c134fc2e0733930754725982778fa9bbc19641530629ba8ca,0.5986470981744116,REJECT,1
val_023,scratch,1,0.3780900164522188,0.543172545293534,0.4606312808728764,28.1812000000059,24.629664999963552,6ff29151e277df10a60cfa27376acc9350091d8129c4a7bc50d396dfc8cedbc7,0.5986470981744116,PASS,0
val_025,normal,0,0.2473534887472163,0.6530139827353277,0.450183735741272,28.760832999978447,25.450587000023006,e75100fba76ae99d2fd2a2575bcd349de6dbf419ea93653c3e9f4552c8dfcb7f,0.5986470981744116,PASS,1
