split,image,label,v2_threshold,v2_reject,raw_cls,cls1,raw_det,det,fused_v2,n_boxes,sum_conf,mean_conf,top1_conf,top2_conf,top3_conf,cls_minus_det,log1p_boxes
train_scratch,train_001.jpg,1,0.2653394325872992,1,0.9935129284858704,0.9992447947780607,0.061711788177490234,0.21742350925729226,0.4128788306374844,108,0.6843164728488773,0.0063362636374896045,0.061711788177490234,0.039190974086523056,0.027272161096334457,0.7818212855207685,4.6913478822291435
train_scratch,train_002.jpg,1,0.2653394325872992,1,0.9988897442817688,0.9999397664043379,0.7510919570922852,0.6270866449292543,0.7202999252980251,266,8.81473972729873,0.03313811927555913,0.7510919570922852,0.7206486463546753,0.5609003305435181,0.37285312147508365,5.58724865840025
train_scratch,train_003.jpg,1,0.2653394325872992,1,0.9962034821510315,0.9996499040731569,0.7747034430503845,0.6413448582479214,0.7309211197042303,167,4.877409334527329,0.02920604391932532,0.7747034430503845,0.6969377994537354,0.6485485434532166,0.3583050458252355,5.123963979403259
train_scratch,train_004.jpg,1,0.2653394325872992,1,0.9990295171737671,0.9999503089980392,0.37776660919189453,0.4415579137198626,0.5811560125394067,140,2.60406363371294,0.018600454526521,0.37776660919189453,0.22329609096050262,0.19889996945858002,0.5583923952781766,4.948759890378168
train_scratch,train_005.jpg,1,0.2653394325872992,1,0.9973992109298706,0.9997963800670655,0.167934387922287,0.3201461564615454,0.4900587123629254,116,1.5797605860279873,0.01361862574162058,0.167934387922287,0.12428383529186249,0.11154606938362122,0.6796502236055202,4.762173934797756
train_scratch,train_006.jpg,1,0.2653394325872992,1,0.9840922355651855,0.9972481654960537,0.165781632065773,0.3185621100363312,0.48823362390126185,89,0.8267829045653343,0.009289695556913868,0.165781632065773,0.06947758793830872,0.04612923040986061,0.6786860554597225,4.499809670330265
train_scratch,train_007.jpg,1,0.2653394325872992,1,0.9588415026664734,0.988986564784651,0.06717827916145325,0.2247749474707837,0.4158278517992505,107,0.5298786940984428,0.00495213732802283,0.06717827916145325,0.03616722673177719,0.024604719132184982,0.7642116173138673,4.68213122712422
train_scratch,train_008.jpg,1,0.2653394325872992,1,0.7274553775787354,0.8025803707929269,0.13641789555549622,0.29558576604451214,0.4223344172316158,100,1.1314799790270627,0.011314799790270627,0.13641789555549622,0.07820725440979004,0.06665857881307602,0.5069946047484147,4.61512051684126
train_scratch,train_010.jpg,1,0.2653394325872992,1,0.9663475751876831,0.9918077496866092,0.03886201232671738,0.18098407633678015,0.3836899946742374,88,0.555372700560838,0.006311053415464068,0.03886201232671738,0.03722209855914116,0.035474468022584915,0.8108236733498291,4.48863636973214
train_scratch,train_011.jpg,1,0.2653394325872992,1,0.9975784420967102,0.9998161697332678,0.3921740651130676,0.44863097498835636,0.5864272736745842,152,1.541459531057626,0.010141181125379118,0.3921740651130676,0.33665725588798523,0.06718479096889496,0.5511851947449115,5.030437921392435
