sample_id,ground_truth,full_score,full_prediction,v2_score,v2_prediction,v3_1_score,v3_1_prediction,veto_probability,veto_triggered
val_001.jpg,0,,,0.04426685172790061,0,0.006076406389319507,0,0.006076406389319507,0
val_002.jpg,0,,,0.08993490177103255,0,0.011328579053357293,0,0.011328579053357293,0
val_003.jpg,0,,,0.0865321434977924,0,0.014616185523326754,0,0.014616185523326754,0
val_005.jpg,0,,,0.3314182263703063,1,0.8411378509941911,0,0.8411378509941911,1
val_006.jpg,0,,,0.056568169705941466,0,0.011192171654543833,0,0.011192171654543833,0
val_007.jpg,0,,,0.06429576762524701,0,0.009980079528842667,0,0.009980079528842667,0
val_009.jpg,0,,,0.15348942239316815,0,0.16955105337885298,0,0.16955105337885298,0
val_010.jpg,0,,,0.08701819927657528,0,0.02148344775738482,0,0.02148344775738482,0
val_011.jpg,0,,,0.0697717866499517,0,0.01112530289221798,0,0.01112530289221798,0
val_013.jpg,0,,,0.3178040002419381,1,0.47177826342957535,0,0.47177826342957535,1
val_014.jpg,0,,,0.062130738920954054,0,0.009420402088794026,0,0.009420402088794026,0
val_015.jpg,0,,,0.08976411724381719,0,0.034167789005695316,0,0.034167789005695316,0
val_017.jpg,1,,,0.7499152753403973,1,0.9999929543337934,1,0.9999929543337934,0
val_018.jpg,1,,,0.5426730172249307,1,0.9994717276160402,1,0.9994717276160402,0
val_019.jpg,1,,,0.6319385653220027,1,0.9998509163623938,1,0.9998509163623938,0
val_021.jpg,1,,,0.6481686513377782,1,0.9998669235133157,1,0.9998669235133157,0
val_022.jpg,1,,,0.6824304331045075,1,0.9999539961828559,1,0.9999539961828559,0
val_023.jpg,1,,,0.18306931879015848,0,0.26594071963620913,0,0.26594071963620913,0
val_025.jpg,0,,,0.16879408144479496,0,0.19020383161835255,0,0.19020383161835255,0
val_026.jpg,0,,,0.08280968620331039,0,0.02477685497967727,0,0.02477685497967727,0
val_027.jpg,0,,,0.1156090622322585,0,0.04583081035007473,0,0.04583081035007473,0
val_029.jpg,0,,,0.12830509086225125,0,0.09942705238970026,0,0.09942705238970026,0
val_030.jpg,0,,,0.053727245564854545,0,0.006254392118927326,0,0.006254392118927326,0
val_031.jpg,0,,,0.04034566888974659,0,0.0048537843879315895,0,0.0048537843879315895,0
val_033.jpg,1,,,0.3759820598709546,1,0.9885827816436651,1,0.9885827816436651,0
val_034.jpg,1,,,0.45860206695988476,1,0.997909272010075,1,0.997909272010075,0
val_035.jpg,1,,,0.28025518101044633,1,0.6525130740467052,0,0.6525130740467052,1
val_037.jpg,0,,,0.23961635286392705,0,0.15486861460710505,0,0.15486861460710505,0
val_038.jpg,0,,,0.24288516941207974,0,0.4292014175985087,0,0.4292014175985087,0
val_039.jpg,0,,,0.23725127065089113,0,0.7099939580830114,0,0.7099939580830114,0
val_041.jpg,0,,,0.14911552913823722,0,0.06227311232035416,0,0.06227311232035416,0
val_042.jpg,0,,,0.19566014217422112,0,0.19390087141310355,0,0.19390087141310355,0
val_043.jpg,0,,,0.11471422731772274,0,0.05212882051948155,0,0.05212882051948155,0
val_045.jpg,0,,,0.19715575990583706,0,0.29671476251829154,0,0.29671476251829154,0
val_046.jpg,0,,,0.11212957549516418,0,0.010050621322163873,0,0.010050621322163873,0
val_047.jpg,0,,,0.06878908076910935,0,0.007477254369384182,0,0.007477254369384182,0
val_049.jpg,1,,,0.5049600419088524,1,0.9981283650038185,1,0.9981283650038185,0
val_050.jpg,1,,,0.3692858196158878,1,0.9055382788005567,1,0.9055382788005567,0
val_051.jpg,0,,,0.1039250079668811,0,0.03752748436253044,0,0.03752748436253044,0
val_053.jpg,0,,,0.1452013825074157,0,0.11042728679320278,0,0.11042728679320278,0
val_054.jpg,0,,,0.25366364522968543,0,0.7914289634401239,0,0.7914289634401239,0
val_055.jpg,0,,,0.1680861141848185,0,0.11295535891702292,0,0.11295535891702292,0
val_057.jpg,1,,,0.8163075884734587,1,0.9999966853554717,1,0.9999966853554717,0
val_058.jpg,1,,,0.4358378733705388,1,0.9951624510132776,1,0.9951624510132776,0
val_059.jpg,1,,,0.37789106162597885,1,0.9901883347509288,1,0.9901883347509288,0
val_060.jpg,1,,,0.46278371085817277,1,0.9960096432604418,1,0.9960096432604418,0
val_061.jpg,1,,,0.34110688283222546,1,0.9842589439770045,1,0.9842589439770045,0
val_063.jpg,1,,,0.547017755427739,1,0.9990810125289992,1,0.9990810125289992,0
val_064.jpg,1,,,0.3529651667536658,1,0.993414587879056,1,0.993414587879056,0
val_065.jpg,1,,,0.5662660793402432,1,0.9995382389260659,1,0.9995382389260659,0
val_066.jpg,1,,,0.6402777816693088,1,0.9998552633175537,1,0.9998552633175537,0
val_068.jpg,1,,,0.2856282118115714,1,0.8459356119822704,1,0.8459356119822704,0
val_069.jpg,1,,,0.286338658129066,1,0.848715552766735,1,0.848715552766735,0
val_070.jpg,0,,,0.30655979082787305,1,0.8883002009937033,1,0.8883002009937033,0
val_072.jpg,1,,,0.2654452847371498,1,0.24546994439659128,0,0.24546994439659128,1
val_073.jpg,0,,,0.19040655707238985,0,0.38564910825486887,0,0.38564910825486887,0
val_074.jpg,0,,,0.24913496446813804,0,0.4601970188221886,0,0.4601970188221886,0
val_076.jpg,0,,,0.175430746110406,0,0.11761091336983813,0,0.11761091336983813,0
val_077.jpg,0,,,0.036689222152679786,0,0.005523043342315309,0,0.005523043342315309,0
val_078.jpg,0,,,0.03742910153695003,0,0.0055694491731971205,0,0.0055694491731971205,0
val_080.jpg,0,,,0.0775574224977314,0,0.010775625198897147,0,0.010775625198897147,0
val_081.jpg,0,,,0.13794284594444384,0,0.14254391942807482,0,0.14254391942807482,0
val_082.jpg,0,,,0.2158492191963343,0,0.6377980213166244,0,0.6377980213166244,0
val_084.jpg,0,,,0.1100106648052749,0,0.04229386273803937,0,0.04229386273803937,0
val_085.jpg,0,,,0.23708950962753278,0,0.5960770626835687,0,0.5960770626835687,0
val_086.jpg,0,,,0.1242882543640072,0,0.0830113871008535,0,0.0830113871008535,0
val_088.jpg,0,,,0.3301645375601894,1,0.8443901952927508,0,0.8443901952927508,1
val_089.jpg,0,,,0.2396454085844553,0,0.7524740683177734,0,0.7524740683177734,0
val_090.jpg,0,,,0.16856484052256449,0,0.12194520064445431,0,0.12194520064445431,0
val_092.jpg,0,,,0.20380891455101913,0,0.25876773057312463,0,0.25876773057312463,0
val_093.jpg,0,,,0.24360468033113025,0,0.3556048806921157,0,0.3556048806921157,0
val_094.jpg,0,,,0.19076714443889553,0,0.046304827466900095,0,0.046304827466900095,0
val_096.jpg,0,,,0.17685137275305096,0,0.3265731556093855,0,0.3265731556093855,0
val_097.jpg,0,,,0.060937118046860486,0,0.008852927077935875,0,0.008852927077935875,0
val_098.jpg,0,,,0.07320541147284115,0,0.006788213698705648,0,0.006788213698705648,0
val_100.jpg,0,,,0.18604677311029852,0,0.18903313769387997,0,0.18903313769387997,0
val_101.jpg,0,,,0.23255250121819865,0,0.1371712609874037,0,0.1371712609874037,0
val_102.jpg,0,,,0.08027987089005598,0,0.022938281398010706,0,0.022938281398010706,0
val_104.jpg,1,,,0.43005497493752703,1,0.9971034118857011,1,0.9971034118857011,0
val_105.jpg,1,,,0.7187022593676198,1,0.9999138276202625,1,0.9999138276202625,0
val_106.jpg,1,,,0.3939534542728799,1,0.9909625238196779,1,0.9909625238196779,0
val_108.jpg,0,,,0.18539766675723615,0,0.2850011506267314,0,0.2850011506267314,0
val_109.jpg,0,,,0.20725657404409595,0,0.5359670020591625,0,0.5359670020591625,0
val_110.jpg,0,,,0.2544246155315598,0,0.8143970737306577,0,0.8143970737306577,0
val_112.jpg,0,,,0.26842551934496284,1,0.5543710692117658,0,0.5543710692117658,1
val_113.jpg,0,,,0.13306303327703525,0,0.10946191168258726,0,0.10946191168258726,0
val_114.jpg,0,,,0.25462808320216457,0,0.6167161848710689,0,0.6167161848710689,0
val_116.jpg,0,,,0.24617902546964693,0,0.7789734102296685,0,0.7789734102296685,0
val_117.jpg,0,,,0.3233180100208325,1,0.8671812372352408,1,0.8671812372352408,0
val_118.jpg,0,,,0.21024031743717297,0,0.5395455017039079,0,0.5395455017039079,0
val_120.jpg,0,,,0.18125297475783603,0,0.3003736536482142,0,0.3003736536482142,0
val_121.jpg,0,,,0.2623673883135017,0,0.48102124979671684,0,0.48102124979671684,0
val_122.jpg,0,,,0.16054829673865736,0,0.1881272495164352,0,0.1881272495164352,0
val_124.jpg,1,,,0.4907494850164361,1,0.998495082181743,1,0.998495082181743,0
val_125.jpg,1,,,0.5023179084878127,1,0.9986057860794756,1,0.9986057860794756,0
val_126.jpg,1,,,0.395841928235657,1,0.9930626778322483,1,0.9930626778322483,0
val_128.jpg,1,,,0.3675696824762942,1,0.9640864113715891,1,0.9640864113715891,0
val_129.jpg,1,,,0.31280514762468914,1,0.9577540187262976,1,0.9577540187262976,0
val_130.jpg,0,,,0.23486279418062142,0,0.6996185535842394,0,0.6996185535842394,0
val_132.jpg,1,,,0.4671640639918615,1,0.9986682690077279,1,0.9986682690077279,0
val_133.jpg,0,,,0.4263380417995508,1,0.9961240378935836,1,0.9961240378935836,0
val_134.jpg,1,,,0.5830769240100856,1,0.9996104935061099,1,0.9996104935061099,0
val_136.jpg,0,,,0.2093444460515223,0,0.4120986342973254,0,0.4120986342973254,0
val_137.jpg,0,,,0.2661450199243791,1,0.3189399955511804,0,0.3189399955511804,1
val_138.jpg,0,,,0.11458603120213694,0,0.020087183485813235,0,0.020087183485813235,0
val_140.jpg,0,,,0.2211908075368616,0,0.4787758517201894,0,0.4787758517201894,0
val_141.jpg,0,,,0.30951986196546577,1,0.7269685447440838,0,0.7269685447440838,1
val_142.jpg,0,,,0.14533470896677422,0,0.08070514945003658,0,0.08070514945003658,0
val_144.jpg,0,,,0.17491863752862846,0,0.24457774935500323,0,0.24457774935500323,0
val_145.jpg,0,,,0.1023406778693907,0,0.048848089956700126,0,0.048848089956700126,0
val_146.jpg,0,,,0.1296920489359079,0,0.06103630015279833,0,0.06103630015279833,0
val_148.jpg,1,,,0.377844324043308,1,0.9886642984115788,1,0.9886642984115788,0
val_149.jpg,0,,,0.455421012581421,1,0.9974643897842764,1,0.9974643897842764,0
val_150.jpg,0,,,0.26643641195774315,1,0.8456210387053619,1,0.8456210387053619,0
val_152.jpg,0,,,0.162582364785042,0,0.25921595280259657,0,0.25921595280259657,0
val_153.jpg,0,,,0.1485519332396691,0,0.08812934690186926,0,0.08812934690186926,0
val_154.jpg,0,,,0.09847769012964674,0,0.04082532625075919,0,0.04082532625075919,0
val_156.jpg,0,,,0.06706028302955881,0,0.015309099230875612,0,0.015309099230875612,0
val_157.jpg,0,,,0.04479726402113306,0,0.005287567294738424,0,0.005287567294738424,0
val_158.jpg,0,,,0.03392492565126777,0,0.0038088109243485167,0,0.0038088109243485167,0
val_160.jpg,0,,,0.10990333407010182,0,0.055145893433615284,0,0.055145893433615284,0
val_161.jpg,0,,,0.06139039600422612,0,0.012414374073830224,0,0.012414374073830224,0
val_162.jpg,0,,,0.00648424664357153,0,0.0034157230050176207,0,0.0034157230050176207,0
val_164.jpg,1,,,0.6518219096493024,1,0.9999043656222361,1,0.9999043656222361,0
val_165.jpg,1,,,0.4437207652984559,1,0.9953727217351149,1,0.9953727217351149,0
val_166.jpg,1,,,0.6306415267421985,1,0.9994525536246507,1,0.9994525536246507,0
val_168.jpg,0,,,0.261865984433614,0,0.8184373843924395,0,0.8184373843924395,0
val_169.jpg,0,,,0.1223416367719577,0,0.06224096889427602,0,0.06224096889427602,0
val_170.jpg,0,,,0.15437413819449264,0,0.0932349555869873,0,0.0932349555869873,0
